CustomerID,Churn
89683,0.0
33272,0.24
47395,0.76
144571,0.0
327985,0.0
488239,0.0
185758,0.0
392851,0.08
407584,0.04
189799,0.0
321258,0.0
464439,0.0
60626,0.72
24713,0.04
246893,0.04
488979,0.56
37616,0.0
88678,0.04
361,0.68
370985,0.0
55592,0.04
491277,0.04
6453,0.0
137069,0.84
230674,0.2
386680,0.0
228974,0.0
45793,0.08
133407,0.08
178801,0.64
137034,0.72
432820,0.0
121663,0.08
223339,0.88
425793,0.44
477745,0.04
419316,0.48
291159,0.0
244511,0.04
265192,0.0
297963,0.04
150228,0.08
133120,0.04
69708,0.84
428891,0.0
96335,0.64
110601,0.56
315073,0.04
198061,0.0
25875,0.04
260516,1.0
480471,0.08
440535,0.96
450043,0.0
391742,0.8
358610,0.12
192465,0.0
472315,0.04
68368,0.04
225660,0.0
332360,0.8
472185,0.0
250966,0.0
323878,0.04
312405,0.08
411058,0.04
294654,0.0
141797,0.04
278226,0.0
40766,0.92
333166,0.04
188566,0.0
61081,0.04
323043,0.04
59613,0.08
443665,0.52
50655,0.0
10898,0.6
247449,0.36
423589,0.08
8455,0.12
49734,0.72
468557,0.12
399154,0.0
310838,0.76
412190,0.04
438942,0.0
456825,1.0
62292,0.08
87809,0.0
130390,0.84
136316,0.76
380643,0.0
399711,0.0
29682,0.48
69896,0.04
62434,0.0
146768,0.0
101553,0.76
448801,0.8
147925,0.88
175385,0.84
220506,0.68
48166,0.76
21992,0.88
62834,0.0
83071,0.76
140646,0.84
149314,0.0
309585,0.0
257483,0.52
395385,0.76
358721,0.6
361856,0.04
163718,0.04
132223,0.72
376718,0.0
456560,0.92
457886,0.0
402595,0.96
127007,0.36
388534,0.0
502371,0.0
239477,0.0
90339,0.0
348448,0.0
408391,0.0
11907,0.12
349670,0.0
18136,0.0
309685,0.32
170916,0.12
153114,0.12
413004,0.84
194676,0.0
181133,0.0
177968,0.64
172981,0.0
187321,0.96
365532,0.0
118570,0.04
354705,0.08
15929,0.68
355418,0.0
139788,0.0
81382,0.04
481108,0.6
276641,0.0
137911,0.0
14635,0.04
197068,0.0
498885,0.04
219936,0.0
53432,0.04
76257,0.56
440959,0.08
453222,0.04
407618,0.0
184628,0.0
80521,0.72
446149,0.0
77465,0.48
40993,0.0
504300,0.0
429461,0.88
496115,0.04
336838,0.0
286091,0.76
55730,0.04
47313,0.0
102164,0.16
358241,0.68
453575,0.04
9956,0.04
283806,0.8
126472,0.0
139624,0.0
70650,0.0
417288,0.08
281541,0.0
232138,0.0
149040,0.08
412319,0.0
445827,0.0
254100,0.0
121249,1.0
47610,0.64
90265,0.08
326806,0.04
74605,0.0
111116,0.0
113010,0.56
421052,0.0
425182,0.0
237088,0.0
251862,0.0
33651,0.04
342863,0.64
378397,0.68
444896,0.04
22198,0.32
339598,0.52
84220,0.0
175825,0.96
98166,0.48
1395,0.0
453283,0.0
73941,0.64
347326,0.04
8797,0.04
422808,0.0
429839,0.04
111575,0.04
151662,0.0
192905,0.04
320422,0.08
335442,0.0
15559,0.56
436226,0.12
395880,0.0
146665,0.0
448412,0.0
311351,0.04
488309,0.56
301734,0.0
483372,0.04
462989,0.16
247895,0.36
381986,0.28
3969,0.8
217728,0.6
482788,0.72
104993,1.0
404236,0.84
140531,0.04
299766,0.04
270219,0.0
342162,0.6
276224,0.04
281869,0.04
458265,0.0
98411,0.08
250681,0.76
137253,0.0
207092,0.04
104311,0.08
230429,0.04
125811,0.04
418827,0.0
229055,0.0
492342,0.04
234991,0.88
467226,0.0
146792,0.76
501220,0.36
436533,0.0
308220,0.04
486266,0.6
38452,0.0
471540,0.0
502048,0.12
205436,0.0
328966,0.0
358665,0.52
226981,0.0
309920,0.0
405689,0.36
387042,0.0
2978,0.76
423789,0.4
21381,0.04
264707,0.8
180449,0.4
110609,0.04
329514,0.72
184970,0.2
352387,0.36
128272,0.0
313807,0.0
218181,0.64
373342,0.8
202842,0.48
392001,0.72
49779,0.0
297945,0.92
146781,0.84
298832,0.12
434311,0.0
267468,0.0
66495,0.08
345678,0.0
433319,0.0
498116,0.24
81802,0.32
340944,0.0
294323,1.0
219525,0.0
451513,0.72
479296,0.0
113166,0.04
321016,0.08
290616,0.04
309259,0.0
207528,0.92
252464,0.04
317334,0.0
444061,0.0
298004,0.0
418810,0.0
295520,0.0
385076,0.08
168020,0.68
350104,0.0
273732,0.08
31667,0.0
149532,0.0
209607,0.0
112246,0.6
420302,0.28
423676,0.0
230679,0.04
4096,0.76
504908,0.0
257003,0.92
98719,0.0
257949,0.84
263911,0.04
195174,0.0
88791,0.04
321785,0.08
294677,0.0
437962,0.08
106981,0.04
406090,0.0
157430,0.0
83053,0.8
396500,0.0
120375,0.0
464394,0.52
61004,0.04
502971,0.04
215462,0.12
381011,0.0
22140,0.2
174983,0.0
303935,0.92
385818,0.52
428850,0.04
49759,0.0
212688,0.56
436727,0.72
370801,0.04
389897,0.16
138853,0.0
120349,0.04
246736,0.0
417182,0.4
46927,0.76
391143,0.0
101791,0.04
407921,0.16
299175,0.0
8395,0.0
18215,0.04
188477,0.08
80037,0.0
348230,0.16
220152,0.08
194353,0.04
455442,0.16
364967,0.0
377593,0.76
339587,0.08
216298,0.0
417597,0.56
396812,0.04
180741,0.0
53675,0.0
393187,0.96
354563,0.72
363028,0.0
6922,0.12
424809,0.12
428470,0.84
233878,0.12
89518,0.04
464868,0.56
33010,0.76
501499,0.56
69775,0.64
314550,0.04
48026,0.12
310160,0.0
437530,0.04
500299,0.0
33751,0.64
287145,0.04
412270,0.08
99885,0.76
79133,0.04
320732,0.04
81331,0.04
259282,1.0
175459,0.0
125278,0.04
1945,0.0
477170,0.0
629,0.0
119707,0.0
85637,0.12
61423,0.08
41251,0.0
47337,0.64
284231,0.0
277328,0.84
309137,0.0
373048,0.0
215175,0.08
88366,0.08
117353,0.0
276391,0.0
410009,0.04
220754,0.08
501604,0.76
7720,0.76
496844,0.0
449766,0.8
290339,1.0
78600,0.0
353624,0.48
330761,1.0
132038,0.0
379853,0.04
471049,0.12
61267,0.08
335526,0.0
186356,0.08
114023,0.04
436761,0.0
147440,0.04
7837,1.0
444069,0.0
249709,0.64
487365,0.04
162890,0.0
495854,0.96
469256,0.0
467812,0.08
452241,0.16
335405,0.08
317739,0.0
413541,0.2
216603,0.8
503401,0.0
330720,0.28
57802,0.12
15817,0.72
199568,0.04
43179,0.48
169226,0.0
320111,0.0
191561,0.0
204543,0.64
451333,0.0
223536,0.84
62388,0.96
492036,0.0
253238,0.6
294914,0.0
469294,0.04
449535,0.0
481981,0.72
269840,0.68
72080,0.96
151711,0.12
126878,0.08
154496,0.68
254790,0.12
50762,0.04
223,0.0
47830,0.0
236990,0.04
470257,0.04
392525,0.24
185401,0.0
160729,0.8
4073,0.0
170495,0.04
190694,0.12
57939,0.0
128228,0.84
70470,0.4
312006,0.04
191031,0.0
385941,0.76
463209,0.08
435936,0.04
233219,0.0
157284,0.72
441360,0.0
113065,0.08
166428,0.08
121430,0.04
91662,0.0
411313,0.08
160688,0.12
61229,0.0
316031,0.16
319187,0.12
16207,0.0
454545,0.76
143871,1.0
366907,0.52
326476,0.72
62174,0.04
51691,0.12
354282,0.08
225310,0.04
504948,0.04
264701,0.36
440299,0.04
8394,0.88
259774,0.28
36359,0.04
475596,0.8
328559,0.84
154161,0.0
227898,0.0
200772,0.0
36365,0.92
175960,0.4
267774,0.84
59889,0.44
388681,0.64
164396,0.0
231379,1.0
396389,0.76
104039,0.0
23198,0.96
476750,0.32
105871,0.0
211200,0.64
142878,0.0
152616,0.92
499972,0.0
232585,0.56
213150,0.0
386209,0.88
466881,0.04
406413,0.04
250011,0.0
86429,0.0
17935,0.0
147699,0.2
208547,0.0
177558,0.04
139241,0.52
439077,0.76
174979,0.04
231626,0.0
151258,0.0
420815,0.0
408216,0.0
286894,0.72
336880,0.04
204436,0.0
403754,0.04
422648,0.0
377197,0.0
424667,0.08
96243,0.2
133687,0.0
45839,0.2
473589,0.0
328700,0.0
459060,0.12
332788,0.04
398979,0.04
68707,0.0
156699,0.0
225083,0.8
330034,0.04
294309,0.8
477218,0.2
360959,0.6
82844,0.52
202115,0.92
23538,0.68
178925,0.28
144374,0.48
348189,0.04
490450,0.08
139188,0.0
326912,0.96
233331,0.0
180366,0.6
416355,0.0
184860,0.0
78978,0.92
91602,0.0
399032,0.04
301484,0.0
450959,0.84
396856,0.12
453078,0.76
245703,0.04
128322,0.04
191765,0.0
436111,0.4
368782,0.0
234360,0.0
59601,0.0
202904,0.0
1242,0.04
446106,0.0
229443,0.04
231233,0.76
380520,0.04
171390,0.84
491274,0.04
340180,0.04
448100,0.68
59666,0.0
159385,0.0
503824,0.92
421463,0.0
408863,0.72
406591,0.76
82254,0.28
456585,0.0
120716,0.0
468307,0.68
302881,0.04
414869,0.04
301618,0.04
493773,0.04
5965,0.0
217920,0.04
391325,0.0
494811,0.04
229139,0.88
216136,0.0
122698,0.04
292402,0.0
325405,0.0
441254,0.32
109009,0.84
470960,0.08
402904,0.72
484948,0.0
241661,0.8
476370,0.56
287368,0.8
306151,0.0
303142,0.52
72540,0.04
4228,0.04
137782,0.0
436593,0.04
162131,0.0
370378,0.0
101262,0.04
176281,0.0
243809,0.72
502066,0.08
28007,0.0
372729,0.0
86007,0.0
229252,0.0
465418,0.04
324321,0.68
254446,0.16
170960,0.0
356427,0.04
62472,0.12
366176,0.92
7145,0.2
115005,0.0
178491,0.36
503844,0.0
440863,0.08
278935,0.0
368787,0.04
415971,0.96
60543,0.6
499628,0.04
42934,0.96
314174,0.08
14973,0.04
175423,0.04
20177,0.08
414247,0.0
369707,0.84
112389,0.68
29143,0.0
5822,0.0
466691,0.04
424450,0.92
417749,0.88
81121,0.16
297216,0.6
481075,0.0
227590,0.68
468851,0.0
358099,0.68
441563,0.96
225038,0.04
60307,0.0
298005,0.04
138459,0.08
190422,0.68
51656,0.0
442075,0.0
134296,0.04
473569,0.8
417688,0.76
298812,0.72
222411,0.0
453499,0.0
105568,0.72
247641,0.32
12239,0.8
314889,0.0
378388,1.0
430934,0.88
278595,0.04
431047,0.08
450386,0.0
149776,0.56
154422,0.0
173575,0.0
470058,0.0
161169,0.92
366608,0.0
290519,0.0
297354,0.0
221628,0.0
408580,1.0
331041,0.0
279452,0.6
425019,0.76
444783,0.0
488546,0.88
258446,0.08
466720,0.0
199440,0.48
205409,0.76
421562,0.04
501415,0.76
336817,0.68
476459,0.04
305129,0.08
333915,0.0
192285,0.0
235604,0.8
49107,0.84
196738,0.0
384487,0.04
181879,0.04
496674,1.0
434862,0.36
478487,0.64
253413,0.76
257324,0.0
48674,0.0
254963,0.12
323562,0.0
208111,0.04
115897,0.72
462351,0.96
31525,0.04
478444,0.04
324164,0.24
418374,0.0
77824,0.04
13868,0.92
82923,0.76
418209,0.04
264736,0.92
132055,0.08
334644,0.0
103937,0.0
143896,0.04
487520,0.0
241847,0.56
126875,0.04
382022,0.0
76611,0.0
183919,0.0
246324,0.04
413668,0.36
449145,0.0
231630,0.08
168880,0.76
112949,0.64
207886,0.0
351887,0.0
380284,0.0
218039,0.56
415696,0.76
474993,0.96
1645,0.36
137733,0.0
322809,0.2
164737,0.0
262906,0.08
57157,0.04
64317,0.88
207629,0.0
137315,0.88
188101,0.96
394609,0.12
265067,0.72
223963,0.88
355250,0.0
100508,0.56
288599,0.28
36508,0.0
379225,0.0
87199,0.08
469762,0.04
405305,0.0
211719,0.52
411156,0.0
299550,0.0
144429,0.8
114963,0.0
380787,0.96
441193,0.72
438101,0.92
424613,0.0
167019,0.0
244275,0.04
494043,0.0
477649,0.08
111107,0.08
163769,0.64
274595,0.08
127976,0.0
16842,0.0
122727,0.24
115567,0.0
349122,0.0
330805,0.0
62135,0.04
357472,0.44
116587,0.52
116912,1.0
279280,0.96
283,0.0
309614,0.0
320491,0.0
137283,0.96
142202,0.76
147761,0.04
441393,0.56
57013,0.36
286458,0.0
469931,0.6
134140,0.0
12485,0.64
290777,0.0
320946,0.04
383344,0.2
266551,0.8
364323,0.04
153480,0.0
106598,0.0
474283,0.0
56999,0.0
227428,0.84
275101,0.0
198775,0.8
406321,0.32
29536,0.8
182597,0.04
205223,0.0
272017,0.72
233031,0.0
219485,0.84
128601,0.0
473759,0.0
68384,0.0
98504,0.0
146378,0.0
122378,0.2
44277,0.0
491675,0.0
420388,0.72
381440,0.0
168758,0.48
239446,0.0
181029,0.44
395508,0.6
136773,0.04
213447,0.12
56231,0.24
415404,0.0
111992,0.36
459880,0.04
198025,0.84
444123,0.0
416098,0.04
323049,0.04
176071,0.8
457204,0.12
415978,0.6
178718,0.88
146310,0.16
472052,0.0
207272,0.04
5872,0.0
315143,0.2
332724,0.0
29704,0.0
326455,0.64
164341,0.6
121828,0.0
468369,0.04
292324,0.92
462281,0.0
429311,0.04
400407,0.0
48419,0.04
206645,0.04
323101,0.0
465823,0.0
36211,0.04
461791,0.0
54716,0.12
391043,0.08
351661,0.24
135696,0.04
195840,0.6
253642,0.72
248252,0.84
399124,0.96
485600,0.76
95797,0.08
186510,0.64
129385,0.76
474665,0.2
19230,0.0
200606,0.0
35304,0.0
55328,0.0
441874,0.04
36097,0.08
214882,0.32
155864,0.88
480742,0.0
189502,0.04
481064,0.08
148565,0.08
331731,0.88
101598,0.84
332710,0.0
399219,0.08
156580,0.04
300387,0.0
136673,0.04
403745,0.08
46256,0.0
343504,0.4
346492,0.04
391055,0.88
463891,0.04
270022,0.0
197154,0.0
66754,0.8
296734,0.84
64830,0.0
389842,0.0
330921,0.0
489030,0.84
488469,0.8
482357,0.88
484866,0.0
252173,0.0
343668,0.76
83298,0.0
367373,0.0
92132,0.0
500474,0.0
211973,0.0
377152,0.88
441190,0.0
187405,0.88
255835,0.16
149280,0.04
410786,0.0
388417,0.0
234213,0.04
73330,0.44
279279,0.0
381183,0.04
21772,0.08
267053,0.56
302906,0.0
243721,1.0
218080,0.0
169736,0.0
211837,0.0
289212,0.84
388232,0.0
138688,0.0
483420,0.24
254471,0.0
168617,0.0
100138,0.28
354375,0.0
78169,0.8
286233,0.8
208870,0.04
161104,0.0
364667,0.16
96565,0.56
191702,0.68
229148,0.4
228739,0.12
9632,0.6
103531,0.0
256724,0.04
184444,0.04
461358,0.68
135590,0.04
185397,0.04
302831,0.32
365444,0.64
326307,0.08
203448,0.0
132288,0.0
491518,0.12
321113,0.92
169312,0.0
111199,0.04
411403,0.04
489074,0.8
197868,0.04
278554,0.08
327930,0.0
91558,0.0
100445,0.0
103303,0.76
119185,0.0
217054,0.0
111467,0.0
308451,0.68
71132,0.08
9636,0.52
125851,0.92
412355,0.04
324603,0.04
286390,0.88
44148,0.08
134490,0.96
489281,0.04
133749,0.04
28517,0.0
495990,0.0
155850,1.0
241802,0.76
49046,0.08
292659,0.12
189475,0.0
13299,0.0
231958,0.8
14366,0.0
37319,0.72
203451,0.0
483691,0.68
350367,0.84
139224,0.0
270284,0.36
114094,0.0
344907,0.0
327584,0.0
119484,0.0
498739,0.0
402173,0.0
125861,0.04
148147,0.0
467541,0.52
196970,0.96
162997,0.04
216602,0.04
383171,0.0
243917,0.88
301091,0.84
171463,0.0
130045,0.72
379764,0.0
413023,0.04
147204,0.0
221518,0.0
45723,0.24
378206,0.04
385414,0.0
189306,0.64
363971,0.0
387080,0.76
460251,0.0
226301,0.0
152599,0.0
44170,1.0
344131,0.88
254616,0.0
439223,0.0
108544,0.0
244473,0.0
362932,0.92
446292,0.0
355459,0.6
13673,0.12
221033,0.64
60974,0.04
467042,0.08
209941,0.84
182088,0.48
83494,0.0
200070,0.0
494742,0.0
214930,0.08
313339,0.08
29785,0.24
7065,0.0
38126,0.0
161079,0.76
252904,0.04
58582,0.04
272498,0.72
459504,0.44
209011,0.24
69401,0.6
23986,0.04
107422,0.12
225062,0.04
405514,0.68
469576,0.32
338883,0.88
326124,0.04
55147,0.0
290369,0.0
324535,0.04
259149,0.0
344997,0.0
22656,0.08
348376,0.04
155507,0.72
156722,0.08
304378,0.92
222390,0.0
79362,0.0
155382,0.0
4993,0.08
86587,0.16
157155,0.8
160634,0.04
108360,0.84
289500,0.0
95650,0.0
228761,1.0
478667,0.0
133029,0.04
484044,0.08
478201,1.0
282655,0.0
22748,0.0
138725,0.04
287991,0.0
350314,0.92
35849,0.68
481231,0.76
434017,0.84
424181,0.52
478041,0.0
232577,0.0
82127,0.0
15897,0.0
55873,0.08
118104,0.56
210949,0.92
498143,0.0
74620,0.64
169353,0.64
182313,0.92
458250,0.04
167142,0.04
378908,0.0
322797,0.72
330870,0.0
213074,0.72
55418,0.0
369030,0.0
318720,0.72
427241,0.72
78491,0.04
136148,0.48
45803,0.68
176437,0.0
465675,0.6
465512,0.0
436170,0.64
221037,0.0
57428,0.16
466617,0.0
20992,0.0
477638,0.08
264388,0.0
120886,0.8
461047,0.0
31007,0.0
78415,0.16
473387,0.04
60173,0.12
469753,0.0
94974,0.0
118355,0.0
498597,0.68
400255,0.44
25359,0.0
266260,0.04
316326,0.68
324770,0.0
26443,0.72
8042,0.08
252123,0.56
429957,0.52
139572,0.64
98597,0.0
18562,0.08
246246,0.0
140532,0.0
71529,0.0
359270,0.04
137538,0.0
141768,0.0
270517,0.0
316147,0.04
489106,0.48
270563,0.0
263435,0.2
76352,0.2
157213,0.0
292658,0.0
500128,0.6
272685,0.08
336794,0.68
288528,0.68
318729,0.88
161108,0.04
484499,0.28
460311,0.64
110439,0.0
314867,0.04
18481,0.04
469240,0.76
305584,0.0
244974,0.0
363175,0.0
57765,0.44
495317,0.0
249569,0.92
494981,0.04
485460,0.48
205764,0.08
163199,0.2
165124,0.16
4728,0.04
283568,0.84
287112,0.0
421854,0.04
93027,0.76
22391,0.08
217415,0.4
133204,0.56
225951,0.08
300973,0.0
21034,0.68
163475,0.0
311921,0.04
16038,0.0
478395,0.88
160062,0.0
444185,0.04
203465,0.96
25225,0.8
289289,0.88
144601,0.0
448943,0.0
235694,0.04
123149,0.0
421925,0.6
467874,0.12
284745,0.72
414459,0.8
193187,0.0
458055,0.04
189399,0.28
198253,0.0
368783,0.56
330373,0.0
11582,0.0
253040,1.0
257545,0.4
53479,0.04
221715,0.0
304741,0.0
230120,0.48
322146,0.92
434650,0.44
109790,0.0
87550,0.0
401569,0.96
288,1.0
365028,0.76
59047,0.8
178677,0.0
448637,0.68
9283,0.8
382382,0.04
206303,0.12
174673,0.04
463517,0.08
183510,0.64
19255,0.04
132331,0.0
105613,0.0
263553,0.52
229447,0.0
475030,0.76
493335,0.12
274847,0.44
487580,0.0
456315,0.0
273358,0.96
118203,0.0
8868,0.76
173024,0.0
132499,0.08
159482,0.08
290350,0.0
460818,0.08
404202,0.0
45193,0.0
231370,0.08
430926,0.76
373596,0.04
362339,0.2
184640,0.0
396271,0.0
262383,0.04
200497,0.04
306124,0.76
281790,0.04
452169,0.0
283081,0.04
271031,0.64
479418,0.04
303963,0.16
144133,0.0
327794,0.04
104427,0.44
443186,0.04
62203,0.04
476606,0.04
216636,0.76
132641,0.0
12140,0.0
486713,0.64
96775,0.0
119262,0.72
270697,0.04
307362,0.36
445621,0.48
130156,0.08
229258,0.72
53916,0.96
89726,0.84
304670,0.0
118395,0.56
254199,0.88
389111,0.92
281202,0.0
66629,0.0
252000,0.96
191163,0.0
259813,0.48
45681,0.96
198655,0.0
265209,0.88
324797,0.0
401879,0.8
365002,1.0
284601,0.72
97892,0.08
146662,0.56
378416,0.0
278100,0.04
307995,0.8
100611,0.88
186923,0.64
399744,0.92
291612,0.0
231836,0.0
154315,0.76
298367,0.6
54825,0.0
194832,0.76
340775,1.0
392740,0.76
349679,0.72
260094,0.56
241615,0.04
228133,0.0
409328,0.0
158665,0.28
183744,0.04
89817,0.8
166964,0.0
168826,0.0
398482,0.36
342115,0.56
483656,0.0
359478,0.0
16190,0.04
329067,0.04
204021,0.72
199059,0.72
31712,0.0
154381,0.16
376117,0.04
106920,0.0
310325,0.0
377407,0.04
66984,0.0
63286,0.0
371652,0.16
192349,0.0
310850,0.76
352435,0.0
339223,0.48
35248,0.0
82427,0.0
356342,0.0
361177,0.32
191081,0.84
131375,0.0
18736,0.04
58039,0.88
20590,0.96
331681,0.32
503589,0.04
29801,0.0
244638,0.16
276845,0.56
299607,0.24
282229,0.04
218349,0.04
253555,0.0
497414,0.56
224573,0.8
345977,0.64
490964,0.0
406869,0.0
169767,0.04
57523,0.0
67358,0.04
201319,0.0
154372,0.0
342530,0.64
86300,0.04
491765,0.76
122072,0.04
132272,0.0
229034,0.16
107798,0.28
294860,0.84
437258,0.2
202910,0.88
144058,0.76
145464,0.04
280814,0.0
120414,0.76
285313,0.0
95327,0.04
492219,0.04
211237,0.0
31397,0.92
1071,0.04
449473,0.04
248538,0.0
351658,0.96
314837,0.04
412917,0.0
424813,0.04
74480,0.0
42365,0.72
189391,0.0
335560,0.76
130979,0.0
256303,0.0
152516,0.04
207106,0.12
236745,0.24
193274,0.0
431389,0.52
70341,0.04
207989,0.04
319330,0.08
16897,0.4
246305,0.0
343899,0.0
357170,0.56
108699,0.72
99361,0.0
305505,0.64
126371,0.76
69411,0.04
201073,0.04
490076,0.04
139962,0.08
85652,0.0
290261,0.0
156714,0.04
297797,0.0
172645,0.04
481063,0.0
116369,0.04
62814,0.0
287901,0.84
64998,0.92
483256,0.04
86617,0.04
406739,0.04
13618,0.0
342649,0.0
363672,0.08
140502,0.68
7368,0.4
51685,0.0
156825,0.04
155174,0.0
36565,0.68
348854,0.96
361711,0.08
395433,0.0
472273,0.64
505058,0.04
499642,0.08
165954,0.08
362183,0.6
99932,0.04
270200,0.0
182386,0.84
501599,0.48
449812,0.72
285859,0.92
475608,0.0
247373,0.0
108703,0.32
299993,0.04
347242,0.92
59008,0.76
361048,0.2
279149,0.4
273334,0.68
497150,0.88
192453,0.04
226155,0.44
183140,0.04
167111,0.76
385085,0.92
461560,0.72
438438,0.92
130389,0.04
51254,0.72
105760,0.04
367035,0.0
377263,0.92
269126,0.64
212889,0.16
65045,0.96
427826,0.8
168498,0.96
259686,0.12
418136,0.92
99373,0.0
218481,0.52
416178,0.68
319944,0.88
329449,0.04
266764,0.28
394183,0.64
291243,0.0
327712,0.04
384296,0.04
245840,0.0
380225,0.0
178800,0.0
467344,0.72
91589,0.08
448946,0.0
467448,0.88
485730,0.68
448117,0.56
36912,0.0
377307,0.0
1695,0.24
412805,0.56
31307,0.04
170953,0.8
369560,0.0
153683,0.64
132754,0.0
176460,0.04
17786,0.12
221683,0.04
120630,0.36
473703,0.0
307684,0.48
386922,0.0
136053,0.24
361623,0.04
375587,0.04
77057,0.16
244483,0.12
452290,0.08
148982,1.0
456664,0.72
442642,0.64
280763,0.12
357070,0.04
89813,0.48
174135,0.2
490483,0.44
174795,0.0
484022,0.12
143067,0.04
201259,0.04
124646,0.04
12743,0.0
444791,0.48
322920,0.08
253686,0.0
483483,0.72
495175,0.68
366040,0.0
117491,0.52
7992,0.12
359274,0.8
83514,0.68
413207,0.0
65875,0.52
46670,0.04
450789,0.08
16546,0.0
380680,1.0
434152,0.04
462376,0.0
204941,0.96
388919,0.08
299912,0.52
359184,0.6
419574,0.0
389917,0.0
498995,0.2
224562,0.0
431680,0.04
179529,0.04
460978,0.04
128956,0.0
291922,0.6
238368,0.0
123265,0.0
203227,0.04
419071,0.04
487963,0.0
52492,0.6
377135,0.64
227926,0.04
78910,0.04
344993,0.16
492926,0.0
159919,1.0
123840,0.0
353969,0.12
456752,0.0
321196,0.04
221496,0.88
128565,0.96
129228,0.0
412196,0.0
29653,0.12
242225,0.96
344800,0.64
147737,0.0
378612,0.0
458873,0.0
465340,0.92
183849,0.24
133643,0.0
417090,0.0
394785,0.24
336005,0.4
343584,0.08
339476,0.72
484504,0.76
156878,0.64
68560,0.08
347372,0.0
303135,0.0
142574,0.36
96668,0.0
187343,0.0
328616,0.12
432807,0.04
85348,0.04
103535,0.0
51044,0.0
341489,0.96
52562,0.88
290935,0.04
231817,0.8
262403,0.0
99553,0.68
125965,0.0
35390,0.0
155139,0.04
99571,0.0
67989,0.0
3521,0.04
116774,0.8
146227,0.64
183318,0.64
185699,0.56
5129,0.04
402648,0.0
96554,0.2
428682,0.0
251499,0.04
182765,0.0
34808,0.04
177856,0.04
110972,0.0
219109,0.08
10551,0.08
16276,0.92
128810,0.0
371510,0.0
483761,0.16
394997,0.84
273577,0.36
136323,0.0
211455,0.0
214477,0.0
291130,0.04
18594,0.0
228793,0.0
422110,0.8
183151,0.0
175995,0.2
261250,0.72
481983,0.6
483134,0.96
312245,0.0
18289,0.84
301670,0.0
371214,0.04
112653,0.0
352088,0.0
500082,0.72
194748,0.0
495845,0.04
444456,0.0
352568,0.0
87799,0.04
208263,0.0
462442,0.0
95806,0.0
84356,0.0
467318,0.72
192757,0.76
212528,0.0
487314,0.68
305692,0.04
319514,0.16
229849,0.56
470081,0.04
496492,0.0
281105,0.0
390250,0.04
181165,0.0
367567,0.0
83389,0.04
411539,0.0
398179,0.0
1133,0.04
260833,0.52
182384,0.04
90512,1.0
398511,0.04
330006,0.24
56901,0.84
436440,0.08
40822,0.72
294036,0.0
178896,0.08
142371,0.0
86882,0.04
309050,0.04
152642,0.0
121675,0.36
218923,0.0
292195,0.0
433588,0.88
92363,0.52
426821,0.04
271645,0.0
389894,0.12
236883,0.0
406445,0.08
419913,0.76
195026,0.04
414476,0.0
465393,0.8
342825,0.76
92409,0.04
208672,0.08
38074,0.88
429396,0.84
419397,0.0
492075,0.72
131110,0.0
53794,0.0
241134,0.0
396082,0.28
292986,0.64
122079,0.96
197710,0.68
93885,0.8
69508,0.0
405934,0.68
436353,0.56
307503,0.0
221011,0.0
378803,0.0
171323,0.0
372000,1.0
122692,0.44
66073,0.12
436951,0.0
133221,0.76
490452,0.04
150345,0.0
113308,0.0
428292,0.68
78052,0.08
404906,0.64
229855,0.6
466560,0.0
24666,0.84
68832,0.68
64632,0.04
244370,0.04
340793,0.72
314767,0.0
14347,0.92
147374,0.64
224016,0.0
448648,0.04
141828,0.8
75837,0.04
182869,0.08
437825,0.6
175366,0.92
392251,0.04
51620,0.04
89824,0.56
217738,0.32
397655,0.16
218449,0.6
1052,0.0
244425,0.04
369424,0.0
8803,0.04
43557,0.08
137917,0.12
481612,0.0
448786,0.0
423300,0.64
279074,0.0
438304,0.0
459221,0.72
418385,0.16
262622,0.04
472698,0.0
68268,0.68
127788,0.8
401123,0.04
23037,0.04
30535,0.04
408263,0.84
307973,0.12
284952,0.92
89790,0.52
446888,0.0
312075,0.0
139904,0.52
277719,0.84
357793,0.56
103278,0.84
211787,0.08
167432,0.0
378069,0.04
408088,0.76
220371,0.04
335736,0.0
212493,0.04
196697,0.0
127209,0.0
343606,0.56
409427,0.92
116186,0.4
73726,0.0
316035,0.0
330822,0.8
374418,0.04
213429,0.12
490079,0.76
441014,0.08
157977,0.04
73120,0.56
53711,0.36
188811,0.44
32305,0.04
271379,0.0
213613,1.0
326150,0.04
431241,0.04
283305,0.0
502832,0.0
410299,0.6
130926,0.8
445130,0.04
201619,0.04
427380,0.0
391366,0.0
348523,0.76
201507,0.8
135033,0.76
340426,0.0
193715,0.0
469084,0.04
319988,0.08
414677,0.0
352012,0.56
427357,0.8
227776,0.28
84256,0.32
415190,0.0
370239,0.0
305377,0.48
347030,0.0
186606,0.52
168766,0.8
